"","model","column_label","mean_dif","mean_SE","N","N_fac"
"2636","HLM_bay","680",4.70105,7.1136,500,"500"
"2637","HLM_bay","681",4.18885,7.04115,500,"500"
"2638","HLM_bay","682",4.60825,7.558,500,"500"
"2639","HLM_bay","683",5.0577,6.8687,500,"500"
"2640","HLM_bay","684",7.00225,6.87345,500,"500"
"2641","HLM_bay","685",5.05985,7.2792,500,"500"
"2642","HLM_bay","686",3.7655,6.87805,500,"500"
"2643","HLM_bay","687",4.7989,6.48475,500,"500"
"2644","HLM_bay","688",4.55675,8.4183,500,"500"
"2645","HLM_bay","689",6.4391,6.02185,500,"500"
"2646","HLM_bay","69",5.67995,7.41705,500,"500"
"2647","HLM_bay","690",4.9239,7.601,500,"500"
"2648","HLM_bay","691",6.6224,7.6558,500,"500"
"2649","HLM_bay","692",4.8996,7.3003,500,"500"
"2650","HLM_bay","693",4.50585,7.14125,500,"500"
"2651","HLM_bay","694",4.4496,6.5178,500,"500"
"2652","HLM_bay","695",6.8978,7.22285,500,"500"
"2653","HLM_bay","696",3.72365,7.4108,500,"500"
"2654","HLM_bay","697",4.55375,7.10245,500,"500"
"2655","HLM_bay","698",4.12585,7.0119,500,"500"
"2656","HLM_bay","699",5.02395,8.17425,500,"500"
"2657","HLM_bay","7",7.06145,8.1973,500,"500"
"2658","HLM_bay","70",5.32195,6.33385,500,"500"
"2659","HLM_bay","700",3.3066,6.865,500,"500"
"2660","HLM_bay","701",5.8419,8.10465,500,"500"
"2661","HLM_bay","702",4.7233,6.8248,500,"500"
"2662","HLM_bay","703",4.3113,6.12565,500,"500"
"2663","HLM_bay","704",4.3549,7.04755,500,"500"
"2664","HLM_bay","705",6.13525,7.64965,500,"500"
"2665","HLM_bay","706",4.2939,6.84645,500,"500"
"2666","HLM_bay","707",5.26515,6.1277,500,"500"
"2667","HLM_bay","708",4.9078,6.9619,500,"500"
"2668","HLM_bay","709",5.26305,7.01325,500,"500"
"2669","HLM_bay","71",6.1566,6.53595,500,"500"
"2670","HLM_bay","710",4.1095,6.96385,500,"500"
"2671","HLM_bay","711",4.3782,6.71425,500,"500"
"2672","HLM_bay","712",4.39915,5.43595,500,"500"
"2673","HLM_bay","713",4.5782,7.57075,500,"500"
"2674","HLM_bay","714",6.37235,6.92635,500,"500"
"2675","HLM_bay","715",7.37485,6.63835,500,"500"
"2676","HLM_bay","716",4.70615,7.99355,500,"500"
"2677","HLM_bay","717",5.55345,6.1558,500,"500"
"2678","HLM_bay","718",6.09635,7.44285,500,"500"
"2679","HLM_bay","719",5.40935,7.1336,500,"500"
"2680","HLM_bay","72",5.83505,7.72005,500,"500"
"2681","HLM_bay","720",3.57135,7.24725,500,"500"
"2682","HLM_bay","721",4.3273,6.8597,500,"500"
"2683","HLM_bay","722",4.959,7.1657,500,"500"
"2684","HLM_bay","723",3.8657,7.2453,500,"500"
"2685","HLM_bay","724",6.89605,7.9033,500,"500"
"2686","HLM_bay","725",5.91945,7.7421,500,"500"
"2687","HLM_bay","726",6.1448,6.3556,500,"500"
"2688","HLM_bay","727",5.45815,6.005,500,"500"
"2689","HLM_bay","728",5.558,6.13185,500,"500"
"2690","HLM_bay","729",3.79945,7.51945,500,"500"
"2691","HLM_bay","73",6.26005,8.0678,500,"500"
"2692","HLM_bay","730",4.94385,5.81075,500,"500"
"2693","HLM_bay","731",5.36955,7.24975,500,"500"
"2694","HLM_bay","732",5.98225,6.899,500,"500"
"2695","HLM_bay","733",5.89285,7.02445,500,"500"
"2696","HLM_bay","734",4.68,6.7829,500,"500"
"2697","HLM_bay","735",3.8023,6.87735,500,"500"
"2698","HLM_bay","736",7.25805,6.5708,500,"500"
"2699","HLM_bay","737",9.3551,7.3631,500,"500"
"2700","HLM_bay","738",4.5968,7.3012,500,"500"
"2701","HLM_bay","739",4.8282,7.40935,500,"500"
"2702","HLM_bay","74",5.7584,6.3085,500,"500"
"2703","HLM_bay","740",4.72,6.9121,500,"500"
"2704","HLM_bay","741",4.2222,6.8573,500,"500"
"2705","HLM_bay","742",3.83795,7.59525,500,"500"
"2706","HLM_bay","743",3.96465,7.75105,500,"500"
"2707","HLM_bay","744",6.37285,6.87435,500,"500"
"2708","HLM_bay","745",3.92615,5.769,500,"500"
"2709","HLM_bay","746",7.83765,6.5626,500,"500"
"2710","HLM_bay","747",2.7006,5.88455,500,"500"
"2711","HLM_bay","748",6.13845,7.359,500,"500"
"2712","HLM_bay","749",5.5057,7.12005,500,"500"
"2713","HLM_bay","75",4.0848,6.9227,500,"500"
"2714","HLM_bay","750",6.00955,7.14925,500,"500"
"2715","HLM_bay","751",3.76975,6.43695,500,"500"
"2716","HLM_bay","752",4.49795,6.03645,500,"500"
"2717","HLM_bay","753",5.2384,5.84465,500,"500"
"2718","HLM_bay","754",4.75015,6.3105,500,"500"
"2719","HLM_bay","755",6.73125,7.1058,500,"500"
"2720","HLM_bay","756",4.4285,7.52905,500,"500"
"2721","HLM_bay","757",4.4604,7.24715,500,"500"
"2722","HLM_bay","758",4.63995,6.71955,500,"500"
"2723","HLM_bay","759",6.4006,7.3012,500,"500"
"2724","HLM_bay","76",6.42135,6.6191,500,"500"
"2725","HLM_bay","760",5.5055,7.557,500,"500"
"2726","HLM_bay","761",4.19245,6.01895,500,"500"
"2727","HLM_bay","762",7.2891,7.71975,500,"500"
"2728","HLM_bay","763",4.8683,6.2887,500,"500"
"2729","HLM_bay","764",4.864,7.67025,500,"500"
"2730","HLM_bay","765",3.747,6.04455,500,"500"
"2731","HLM_bay","766",6.1483,6.6889,500,"500"
"2732","HLM_bay","767",3.8847,7.2025,500,"500"
"2733","HLM_bay","768",3.7822,6.69155,500,"500"
"2734","HLM_bay","769",5.779,7.6952,500,"500"
"2735","HLM_bay","77",3.09735,6.7212,500,"500"
"2736","HLM_bay","770",5.5182,8.43705,500,"500"
"2737","HLM_bay","771",4.4839,5.81965,500,"500"
"2738","HLM_bay","772",7.455,6.951,500,"500"
"2739","HLM_bay","773",10.36175,8.6491,500,"500"
"2740","HLM_bay","774",4.65745,7.12325,500,"500"
"2741","HLM_bay","775",4.75325,7.89425,500,"500"
"2742","HLM_bay","776",3.9384,7.1884,500,"500"
"2743","HLM_bay","777",6.21765,6.9011,500,"500"
"2744","HLM_bay","778",8.09905,7.4501,500,"500"
"2745","HLM_bay","779",5.4704,6.64095,500,"500"
"2746","HLM_bay","78",4.32775,6.3088,500,"500"
"2747","HLM_bay","780",7.03525,6.97845,500,"500"
"2748","HLM_bay","781",4.0822,7.09435,500,"500"
"2749","HLM_bay","782",4.146,7.52895,500,"500"
"2750","HLM_bay","783",5.362,7.13335,500,"500"
"2751","HLM_bay","784",5.46,7.0391,500,"500"
"2752","HLM_bay","785",6.3778,6.75125,500,"500"
"2753","HLM_bay","786",4.7846,6.95275,500,"500"
"2754","HLM_bay","787",7.32925,6.96965,500,"500"
"2755","HLM_bay","788",8.0753,7.50875,500,"500"
"2756","HLM_bay","789",5.8713,7.1904,500,"500"
"2757","HLM_bay","79",6.3978,7.33005,500,"500"
"2758","HLM_bay","790",7.5239,7.0565,500,"500"
"2759","HLM_bay","791",6.42045,6.65235,500,"500"
"2760","HLM_bay","792",5.81595,6.5612,500,"500"
"2761","HLM_bay","793",4.7878,8.36245,500,"500"
"2762","HLM_bay","794",5.7328,7.8552,500,"500"
"2763","HLM_bay","795",6.09945,6.27255,500,"500"
"2764","HLM_bay","796",5.93125,7.6175,500,"500"
"2765","HLM_bay","797",5.49285,6.3411,500,"500"
"2766","HLM_bay","798",5.3253,6.9132,500,"500"
"2767","HLM_bay","799",2.59825,6.33345,500,"500"
"2768","HLM_bay","8",5.731,7.0444,500,"500"
"2769","HLM_bay","80",6.8005,6.2585,500,"500"
"2770","HLM_bay","800",4.4052,6.5422,500,"500"
"2771","HLM_bay","801",6.4158,7.06625,500,"500"
"2772","HLM_bay","802",2.9323,6.6761,500,"500"
"2773","HLM_bay","803",5.7497,7.3271,500,"500"
"2774","HLM_bay","804",5.28875,7.976,500,"500"
"2775","HLM_bay","805",4.59685,6.7878,500,"500"
"2776","HLM_bay","806",4.96255,6.87375,500,"500"
"2777","HLM_bay","807",5.82865,6.7786,500,"500"
"2778","HLM_bay","808",4.8711,7.7929,500,"500"
"2779","HLM_bay","809",7.14115,6.00045,500,"500"
"2780","HLM_bay","81",4.82095,6.7679,500,"500"
"2781","HLM_bay","810",7.22345,6.35595,500,"500"
"2782","HLM_bay","811",4.10865,7.2017,500,"500"
"2783","HLM_bay","812",4.3461,6.60075,500,"500"
"2784","HLM_bay","813",3.5569,6.50695,500,"500"
"2785","HLM_bay","814",6.5635,6.94815,500,"500"
"2786","HLM_bay","815",4.11875,7.7951,500,"500"
"2787","HLM_bay","816",3.7104,6.20655,500,"500"
"2788","HLM_bay","817",3.6305,6.873,500,"500"
"2789","HLM_bay","818",5.2599,7.48495,500,"500"
"2790","HLM_bay","819",3.03185,7.00695,500,"500"
"2791","HLM_bay","82",9.624,6.85785,500,"500"
"2792","HLM_bay","820",4.8987,6.9417,500,"500"
"2793","HLM_bay","821",3.78455,7.2812,500,"500"
"2794","HLM_bay","822",5.7136,6.4901,500,"500"
"2795","HLM_bay","823",7.1817,8.35315,500,"500"
"2796","HLM_bay","824",5.65625,6.7232,500,"500"
"2797","HLM_bay","825",5.9434,6.74745,500,"500"
"2798","HLM_bay","826",6.13135,7.35185,500,"500"
"2799","HLM_bay","827",4.6072,6.53485,500,"500"
"2800","HLM_bay","828",4.899,6.97315,500,"500"
"2801","HLM_bay","829",4.2736,6.74055,500,"500"
"2802","HLM_bay","83",4.37575,6.80975,500,"500"
"2803","HLM_bay","830",5.7977,6.7664,500,"500"
"2804","HLM_bay","831",6.32205,7.03325,500,"500"
"2805","HLM_bay","832",5.6079,7.59835,500,"500"
"2806","HLM_bay","833",5.88985,7.31605,500,"500"
"2807","HLM_bay","834",7.1994,8.1347,500,"500"
"2808","HLM_bay","835",6.11445,7.53095,500,"500"
"2809","HLM_bay","836",5.41505,7.2872,500,"500"
"2810","HLM_bay","837",4.9131,6.65235,500,"500"
"2811","HLM_bay","838",5.73025,6.12135,500,"500"
"2812","HLM_bay","839",6.1383,7.28415,500,"500"
"2813","HLM_bay","84",5.44095,7.80635,500,"500"
"2814","HLM_bay","840",6.0909,6.5774,500,"500"
"2815","HLM_bay","841",7.6294,7.46175,500,"500"
"2816","HLM_bay","842",6.02975,6.91375,500,"500"
"2817","HLM_bay","843",7.47875,6.88525,500,"500"
"2818","HLM_bay","844",4.2475,7.48435,500,"500"
"2819","HLM_bay","845",5.03375,6.8178,500,"500"
"2820","HLM_bay","846",5.8534,6.90605,500,"500"
"2821","HLM_bay","847",6.68935,7.4751,500,"500"
"2822","HLM_bay","848",4.5565,7.9313,500,"500"
"2823","HLM_bay","849",4.34685,7.5578,500,"500"
"2824","HLM_bay","85",2.7626,6.7213,500,"500"
"2825","HLM_bay","850",6.3719,6.6658,500,"500"
"2826","HLM_bay","851",4.41475,7.0978,500,"500"
"2827","HLM_bay","852",6.13705,6.77655,500,"500"
"2828","HLM_bay","853",4.86795,6.7869,500,"500"
"2829","HLM_bay","854",5.71315,7.2055,500,"500"
"2830","HLM_bay","855",3.6247,6.97565,500,"500"
"2831","HLM_bay","856",6.24545,6.901,500,"500"
"2832","HLM_bay","857",4.2502,7.47525,500,"500"
"2833","HLM_bay","858",5.14635,6.86555,500,"500"
"2834","HLM_bay","859",4.50705,7.269,500,"500"
"2835","HLM_bay","86",5.49455,7.35705,500,"500"
"2836","HLM_bay","860",4.09665,6.16905,500,"500"
"2837","HLM_bay","861",6.0395,7.6184,500,"500"
"2838","HLM_bay","862",5.6473,5.77955,500,"500"
"2839","HLM_bay","863",5.6123,6.5886,500,"500"
"2840","HLM_bay","864",6.23665,7.11075,500,"500"
"2841","HLM_bay","865",2.7979,7.1586,500,"500"
"2842","HLM_bay","866",6.20725,6.3705,500,"500"
"2843","HLM_bay","867",4.3808,7.2931,500,"500"
"2844","HLM_bay","868",5.5313,7.2514,500,"500"
"2845","HLM_bay","869",4.41115,6.58295,500,"500"
"2846","HLM_bay","87",6.7078,6.23715,500,"500"
"2847","HLM_bay","870",4.9324,6.6681,500,"500"
"2848","HLM_bay","871",4.7881,7.1831,500,"500"
"2849","HLM_bay","872",5.6887,6.96115,500,"500"
"2850","HLM_bay","873",5.56845,7.85455,500,"500"
"2851","HLM_bay","874",5.38715,7.06565,500,"500"
"2852","HLM_bay","875",6.48275,7.03135,500,"500"
"2853","HLM_bay","876",4.36535,7.72835,500,"500"
"2854","HLM_bay","877",4.97245,6.22665,500,"500"
"2855","HLM_bay","878",5.72765,6.8119,500,"500"
"2856","HLM_bay","879",4.2538,7.8339,500,"500"
"2857","HLM_bay","88",5.2109,7.77155,500,"500"
"2858","HLM_bay","880",10.46705,7.19575,500,"500"
"2859","HLM_bay","881",7.18375,6.5903,500,"500"
"2860","HLM_bay","882",5.77485,7.97885,500,"500"
"2861","HLM_bay","883",4.092,6.56785,500,"500"
"2862","HLM_bay","884",7.0813,6.9632,500,"500"
"2863","HLM_bay","885",5.44195,7.8575,500,"500"
"2864","HLM_bay","886",5.15185,8.0757,500,"500"
"2865","HLM_bay","887",3.8309,6.4723,500,"500"
"2866","HLM_bay","888",5.9897,7.08115,500,"500"
"2867","HLM_bay","889",5.02625,8.04465,500,"500"
"2868","HLM_bay","89",6.27835,8.363,500,"500"
"2869","HLM_bay","890",4.60215,6.9333,500,"500"
"2870","HLM_bay","891",4.70245,7.23355,500,"500"
"2871","HLM_bay","892",4.36285,5.99275,500,"500"
"2872","HLM_bay","893",6.76205,7.3546,500,"500"
"2873","HLM_bay","894",4.51055,6.255,500,"500"
"2874","HLM_bay","895",4.2155,7.3197,500,"500"
"2875","HLM_bay","896",4.352,6.67515,500,"500"
"2876","HLM_bay","897",5.20825,7.2588,500,"500"
"2877","HLM_bay","898",5.05935,6.3888,500,"500"
"2878","HLM_bay","899",5.07855,7.0248,500,"500"
"2879","HLM_bay","9",3.98115,7.40495,500,"500"
"2880","HLM_bay","90",5.82285,7.8087,500,"500"
"2881","HLM_bay","900",6.5039,7.19135,500,"500"
"2882","HLM_bay","901",5.14075,7.8628,500,"500"
"2883","HLM_bay","902",4.9994,6.45885,500,"500"
"2884","HLM_bay","903",4.50825,7.35005,500,"500"
"2885","HLM_bay","904",3.9065,7.56945,500,"500"
"2886","HLM_bay","905",3.9933,6.93495,500,"500"
"2887","HLM_bay","906",9.3131,7.8216,500,"500"
"2888","HLM_bay","907",5.25675,6.44725,500,"500"
"2889","HLM_bay","908",4.4334,6.5222,500,"500"
"2890","HLM_bay","909",4.49515,6.5903,500,"500"
"2891","HLM_bay","91",5.22465,6.4216,500,"500"
"2892","HLM_bay","910",4.548,6.89835,500,"500"
"2893","HLM_bay","911",4.878,7.40775,500,"500"
"2894","HLM_bay","912",4.5868,7.27085,500,"500"
"2895","HLM_bay","913",6.36825,5.95115,500,"500"
"2896","HLM_bay","914",5.5494,5.96365,500,"500"
"2897","HLM_bay","915",5.3158,6.82365,500,"500"
"2898","HLM_bay","916",7.98565,7.0582,500,"500"
"2899","HLM_bay","917",6.70675,7.2632,500,"500"
"2900","HLM_bay","918",2.66015,7.155,500,"500"
"2901","HLM_bay","919",7.19795,7.27375,500,"500"
"2902","HLM_bay","92",5.3052,7.1865,500,"500"
"2903","HLM_bay","920",7.5657,6.7131,500,"500"
"2904","HLM_bay","921",3.23035,6.99,500,"500"
"2905","HLM_bay","922",5.7026,6.64855,500,"500"
"2906","HLM_bay","923",7.5113,7.6444,500,"500"
"2907","HLM_bay","924",5.9057,7.302,500,"500"
"2908","HLM_bay","925",7.0158,6.88055,500,"500"
"2909","HLM_bay","926",5.8413,7.10925,500,"500"
"2910","HLM_bay","927",4.63895,6.96105,500,"500"
"2911","HLM_bay","928",6.20285,6.6911,500,"500"
"2912","HLM_bay","929",5.73165,8.3051,500,"500"
"2913","HLM_bay","93",4.17255,6.513,500,"500"
"2914","HLM_bay","930",3.66625,7.79505,500,"500"
"2915","HLM_bay","931",3.87185,6.9652,500,"500"
"2916","HLM_bay","932",4.835,7.655,500,"500"
"2917","HLM_bay","933",4.0938,6.84345,500,"500"
"2918","HLM_bay","934",7.3863,7.271,500,"500"
"2919","HLM_bay","935",5.70465,7.81955,500,"500"
"2920","HLM_bay","936",2.89605,7.4226,500,"500"
"2921","HLM_bay","937",5.2923,6.54405,500,"500"
"2922","HLM_bay","938",5.4409,7.1459,500,"500"
"2923","HLM_bay","939",5.5898,7.5222,500,"500"
"2924","HLM_bay","94",5.98925,7.0655,500,"500"
"2925","HLM_bay","940",4.304,7.42385,500,"500"
"2926","HLM_bay","941",5.0703,6.5541,500,"500"
"2927","HLM_bay","942",5.9865,7.023,500,"500"
"2928","HLM_bay","943",6.4218,7.6951,500,"500"
"2929","HLM_bay","944",3.46105,7.23155,500,"500"
"2930","HLM_bay","945",4.1264,7.8304,500,"500"
"2931","HLM_bay","946",4.3208,7.47265,500,"500"
"2932","HLM_bay","947",4.8558,7.2849,500,"500"
"2933","HLM_bay","948",5.22575,7.03805,500,"500"
"2934","HLM_bay","949",4.2289,7.26835,500,"500"
"2935","HLM_bay","95",6.10735,6.70775,500,"500"
"2936","HLM_bay","950",5.4149,7.15865,500,"500"
"2937","HLM_bay","951",3.8614,7.41595,500,"500"
"2938","HLM_bay","952",4.7468,7.1045,500,"500"
"2939","HLM_bay","953",6.15595,7.76635,500,"500"
"2940","HLM_bay","954",5.90615,7.98955,500,"500"
"2941","HLM_bay","955",6.99395,6.4607,500,"500"
"2942","HLM_bay","956",5.97015,7.7753,500,"500"
"2943","HLM_bay","957",5.8583,6.11735,500,"500"
"2944","HLM_bay","958",4.55815,7.52975,500,"500"
"2945","HLM_bay","959",7.0401,6.8783,500,"500"
"2946","HLM_bay","96",5.08405,9.2733,500,"500"
"2947","HLM_bay","960",5.52055,7.98005,500,"500"
"2948","HLM_bay","961",9.6586,7.18815,500,"500"
"2949","HLM_bay","962",6.4554,7.19745,500,"500"
"2950","HLM_bay","963",4.025,7.0149,500,"500"
"2951","HLM_bay","964",5.4813,6.9067,500,"500"
"2952","HLM_bay","965",7.02915,7.19245,500,"500"
"2953","HLM_bay","966",9.9684,6.89105,500,"500"
"2954","HLM_bay","967",3.57605,5.99475,500,"500"
"2955","HLM_bay","968",7.09005,7.879,500,"500"
"2956","HLM_bay","969",6.2091,7.18005,500,"500"
"2957","HLM_bay","97",4.40085,7.04365,500,"500"
"2958","HLM_bay","970",3.7191,7.98865,500,"500"
"2959","HLM_bay","971",5.57715,7.2316,500,"500"
"2960","HLM_bay","972",8.4419,5.75585,500,"500"
"2961","HLM_bay","973",3.4518,7.45055,500,"500"
"2962","HLM_bay","974",8.2803,6.622,500,"500"
"2963","HLM_bay","975",8.01545,7.0345,500,"500"
"2964","HLM_bay","976",5.81,7.22975,500,"500"
"2965","HLM_bay","977",3.7727,6.93545,500,"500"
"2966","HLM_bay","978",6.8121,6.87555,500,"500"
"2967","HLM_bay","979",4.9808,6.8805,500,"500"
"2968","HLM_bay","98",4.77565,8.19005,500,"500"
"2969","HLM_bay","980",7.116,6.24545,500,"500"
"2970","HLM_bay","981",4.7946,6.96915,500,"500"
"2971","HLM_bay","982",4.1526,6.90675,500,"500"
"2972","HLM_bay","983",3.9285,7.26435,500,"500"
"2973","HLM_bay","984",5.9232,6.2507,500,"500"
"2974","HLM_bay","985",6.6499,7.39545,500,"500"
"2975","HLM_bay","986",4.4906,7.0555,500,"500"
"2976","HLM_bay","987",6.80925,6.88215,500,"500"
"2977","HLM_bay","988",5.70115,7.5122,500,"500"
"2978","HLM_bay","989",6.3878,7.594,500,"500"
"2979","HLM_bay","99",5.7049,6.80385,500,"500"
"2980","HLM_bay","990",5.87495,5.06465,1000,"1000"
"2981","HLM_bay","991",3.38115,4.97985,1000,"1000"
"2982","HLM_bay","992",4.89555,5.05155,1000,"1000"
"2983","HLM_bay","993",2.8795,4.8389,1000,"1000"
"2984","HLM_bay","994",4.54395,4.7345,1000,"1000"
"2985","HLM_bay","995",3.94435,4.97135,1000,"1000"
"2986","HLM_bay","996",4.462,4.68655,1000,"1000"
"2987","HLM_bay","997",4.45225,4.64145,1000,"1000"
"2988","HLM_bay","998",5.40985,4.95815,1000,"1000"
"2989","HLM_bay","999",3.79065,4.12165,1000,"1000"
"2990","HLM_freq","1",4.8025,7.60085,500,"500"
"2991","HLM_freq","10",4.55505,6.45595,500,"500"
"2992","HLM_freq","100",5.80525,7.01925,500,"500"
"2993","HLM_freq","1000",2.69,4.91775,1000,"1000"
"2994","HLM_freq","1001",3.34705,4.7687,1000,"1000"
"2995","HLM_freq","1002",3.1744,4.8152,1000,"1000"
"2996","HLM_freq","1003",3.347,5.229,1000,"1000"
"2997","HLM_freq","1004",5.9847,4.42645,1000,"1000"
"2998","HLM_freq","1005",4.9888,4.71975,1000,"1000"
"2999","HLM_freq","1006",2.8122,5.0033,1000,"1000"
"3000","HLM_freq","1007",4.34925,4.6205,1000,"1000"
"3001","HLM_freq","1008",4.1297,5.12085,1000,"1000"
"3002","HLM_freq","1009",4.01585,4.70015,1000,"1000"
"3003","HLM_freq","101",2.92045,6.69075,500,"500"
"3004","HLM_freq","1010",3.6575,4.30205,1000,"1000"
"3005","HLM_freq","1011",4.4466,4.4388,1000,"1000"
"3006","HLM_freq","1012",5.48105,4.70645,1000,"1000"
"3007","HLM_freq","1013",3.2288,4.72535,1000,"1000"
"3008","HLM_freq","1014",5.1124,4.93685,1000,"1000"
"3009","HLM_freq","1015",3.7665,5.12775,1000,"1000"
"3010","HLM_freq","1016",4.02655,4.5225,1000,"1000"
"3011","HLM_freq","1017",2.68625,4.5194,1000,"1000"
"3012","HLM_freq","1018",2.92995,4.92685,1000,"1000"
"3013","HLM_freq","1019",2.683,4.4055,1000,"1000"
"3014","HLM_freq","102",4.9387,6.21125,500,"500"
"3015","HLM_freq","1020",4.0858,4.86025,1000,"1000"
"3016","HLM_freq","1021",5.7781,5.1797,1000,"1000"
"3017","HLM_freq","1022",3.2427,4.59545,1000,"1000"
"3018","HLM_freq","1023",2.34535,4.6767,1000,"1000"
"3019","HLM_freq","1024",3.1998,5.38285,1000,"1000"
"3020","HLM_freq","1025",4.55585,4.92305,1000,"1000"
"3021","HLM_freq","1026",2.7341,5.49655,1000,"1000"
"3022","HLM_freq","1027",4.73055,4.56615,1000,"1000"
"3023","HLM_freq","1028",3.95745,4.53185,1000,"1000"
"3024","HLM_freq","1029",4.30115,4.7071,1000,"1000"
"3025","HLM_freq","103",4.48385,6.72425,500,"500"
"3026","HLM_freq","1030",3.49045,4.45485,1000,"1000"
"3027","HLM_freq","1031",4.0305,4.6467,1000,"1000"
"3028","HLM_freq","1032",3.3675,4.5977,1000,"1000"
"3029","HLM_freq","1033",4.40925,4.8843,1000,"1000"
"3030","HLM_freq","1034",2.8343,5.3403,1000,"1000"
"3031","HLM_freq","1035",2.1513,4.9656,1000,"1000"
"3032","HLM_freq","1036",4.34275,4.8587,1000,"1000"
"3033","HLM_freq","1037",3.90065,5.0614,1000,"1000"
"3034","HLM_freq","1038",3.7993,4.81615,1000,"1000"
"3035","HLM_freq","1039",1.9713,4.926,1000,"1000"
"3036","HLM_freq","104",3.98315,7.2112,500,"500"
"3037","HLM_freq","1040",2.65715,4.8698,1000,"1000"
"3038","HLM_freq","1041",5.653,4.5639,1000,"1000"
"3039","HLM_freq","1042",2.86245,4.63365,1000,"1000"
"3040","HLM_freq","1043",4.36935,4.9179,1000,"1000"
"3041","HLM_freq","1044",4.718,5.0508,1000,"1000"
"3042","HLM_freq","1045",3.55975,4.7116,1000,"1000"
"3043","HLM_freq","1046",5.02825,4.78605,1000,"1000"
"3044","HLM_freq","1047",4.4996,4.8898,1000,"1000"
"3045","HLM_freq","1048",3.50135,4.4817,1000,"1000"
"3046","HLM_freq","1049",5.3271,5.0303,1000,"1000"
"3047","HLM_freq","105",4.5703,6.6402,500,"500"
"3048","HLM_freq","1050",3.64095,4.7977,1000,"1000"
"3049","HLM_freq","1051",2.75265,4.87205,1000,"1000"
"3050","HLM_freq","1052",4.17245,4.69025,1000,"1000"
"3051","HLM_freq","1053",3.3565,4.532,1000,"1000"
"3052","HLM_freq","1054",5.1286,4.967,1000,"1000"
"3053","HLM_freq","1055",4.0406,4.6206,1000,"1000"
"3054","HLM_freq","1056",2.28955,4.82155,1000,"1000"
"3055","HLM_freq","1057",3.7332,4.71635,1000,"1000"
"3056","HLM_freq","1058",3.20175,4.8887,1000,"1000"
"3057","HLM_freq","1059",5.5082,4.81555,1000,"1000"
"3058","HLM_freq","106",5.65785,7.47265,500,"500"
"3059","HLM_freq","1060",3.711,4.98335,1000,"1000"
"3060","HLM_freq","1061",3.55495,4.4354,1000,"1000"
"3061","HLM_freq","1062",3.8657,5.02585,1000,"1000"
"3062","HLM_freq","1063",2.7667,4.9153,1000,"1000"
"3063","HLM_freq","1064",4.31885,4.9248,1000,"1000"
"3064","HLM_freq","1065",5.3295,4.4261,1000,"1000"
"3065","HLM_freq","1066",4.6907,4.96855,1000,"1000"
"3066","HLM_freq","1067",2.8819,4.5247,1000,"1000"
"3067","HLM_freq","1068",2.4287,4.3878,1000,"1000"
"3068","HLM_freq","1069",4.8196,5.2083,1000,"1000"
"3069","HLM_freq","107",4.8822,5.98745,500,"500"
"3070","HLM_freq","1070",3.41865,4.501,1000,"1000"
"3071","HLM_freq","1071",3.66575,4.80045,1000,"1000"
"3072","HLM_freq","1072",4.273,4.4832,1000,"1000"
"3073","HLM_freq","1073",2.7715,5.24465,1000,"1000"
"3074","HLM_freq","1074",5.45815,4.8805,1000,"1000"
"3075","HLM_freq","1075",4.1566,5.3287,1000,"1000"
"3076","HLM_freq","1076",4.38995,4.66245,1000,"1000"
"3077","HLM_freq","1077",3.28505,4.8946,1000,"1000"
"3078","HLM_freq","1078",3.5849,4.65435,1000,"1000"
"3079","HLM_freq","1079",5.2369,5.02335,1000,"1000"
"3080","HLM_freq","108",4.0929,7.3257,500,"500"
"3081","HLM_freq","1080",2.96215,5.00225,1000,"1000"
"3082","HLM_freq","1081",5.055,4.6985,1000,"1000"
"3083","HLM_freq","1082",3.542,4.60395,1000,"1000"
"3084","HLM_freq","1083",4.64075,4.91015,1000,"1000"
"3085","HLM_freq","1084",3.3573,4.7165,1000,"1000"
"3086","HLM_freq","1085",1.3907,4.80115,1000,"1000"
"3087","HLM_freq","1086",2.6327,4.7498,1000,"1000"
"3088","HLM_freq","1087",3.032,4.9294,1000,"1000"
